age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,age_bin,hours-per-week_bin
10,3,1248,3,10,0,11,0,4,1,0,0,59,38,0,2,6
5,3,9306,5,5,1,2,4,4,1,0,0,39,38,0,1,3
9,3,391,0,12,1,12,1,4,0,0,0,39,38,0,2,3
2,3,13133,5,6,1,7,2,4,0,0,0,14,38,0,0,1
19,3,18087,2,8,2,4,1,4,1,0,0,39,38,0,5,3
34,3,16124,0,12,2,3,1,4,1,109,0,49,38,1,9,4
46,3,7151,2,8,0,2,0,4,1,122,0,39,38,1,12,3
34,3,4390,2,8,0,0,0,4,1,0,0,39,38,0,9,3
3,6,7790,3,9,1,0,3,4,0,0,0,24,38,0,0,2
25,5,5467,3,10,0,9,0,4,1,0,0,49,38,0,6,4
23,3,13815,0,12,1,9,3,4,0,0,0,39,38,0,6,3
8,3,2224,3,9,0,2,0,4,1,0,0,39,38,0,2,3
23,3,13732,3,10,2,0,4,4,0,0,0,49,38,0,6,4
24,3,22765,0,12,0,9,5,4,0,0,0,29,38,1,6,2
32,3,7500,2,8,1,5,3,4,1,0,0,78,38,0,8,8
29,3,14956,2,8,2,6,3,2,0,0,0,39,38,0,7,3
15,5,12382,2,8,2,11,1,4,1,0,0,49,38,0,4,4
11,3,13069,3,9,0,5,0,2,1,0,0,39,25,0,3,3
2,3,17164,2,8,1,9,2,2,1,0,0,19,38,0,0,1
2,3,11658,2,8,1,0,3,4,0,0,0,24,38,0,0,2
1,3,6767,5,6,1,0,3,2,1,0,0,19,38,0,0,1
22,3,13611,2,8,1,11,1,4,1,0,0,54,38,0,6,5
43,5,12139,0,12,2,9,1,4,0,0,0,29,38,0,11,2
29,1,16955,0,12,2,9,1,4,0,0,15,39,38,0,7,3
21,3,5079,5,3,0,6,5,4,0,0,0,49,1,1,5,4
19,3,12651,2,8,0,6,0,4,1,0,0,43,38,1,5,4
28,3,2069,3,9,0,11,0,4,1,0,0,39,38,0,7,3
43,6,26135,0,12,2,9,1,4,0,0,77,39,38,0,11,3
13,3,6806,5,6,0,2,0,4,1,0,0,39,38,0,3,3
5,3,25210,3,9,1,12,1,4,0,0,0,42,38,0,1,4
6,3,10031,3,9,1,3,1,4,1,0,0,44,38,0,1,4
31,6,8283,3,9,1,9,1,2,0,0,0,23,38,0,8,2
29,3,27520,2,8,0,7,3,4,0,0,0,14,38,0,7,1
26,3,15063,4,13,0,3,0,4,1,0,0,44,38,1,7,4
8,3,6440,2,8,0,13,3,3,1,0,0,39,38,0,2,3
33,3,6221,3,9,1,9,1,4,1,0,0,39,38,0,9,3
44,4,10801,2,8,2,11,1,4,1,0,0,54,38,0,12,5
18,3,16122,0,12,1,11,1,4,1,0,0,49,38,0,4,4
48,1,21382,3,9,2,3,1,4,0,0,0,39,38,0,13,3
39,3,4305,2,8,0,13,0,1,1,0,0,44,38,0,10,4
26,5,10625,0,12,0,6,5,1,0,0,0,78,36,0,7,8
38,3,3852,2,8,0,13,0,4,1,0,0,49,38,0,10,4
5,3,19293,3,9,1,0,3,4,0,0,0,39,38,0,1,3
23,3,21019,3,9,2,6,3,4,1,0,0,31,38,0,6,3
18,3,2254,2,8,0,4,0,4,1,0,35,49,38,0,4,4
5,3,748,3,9,1,9,3,4,1,0,0,49,38,0,1,4
3,3,4643,5,4,0,6,0,4,1,0,0,39,38,0,0,3
29,1,26563,5,7,0,7,0,4,1,0,0,34,38,1,7,3
26,3,20737,2,8,2,13,4,4,1,0,0,39,25,0,7,3
29,0,19900,2,8,2,0,4,2,0,0,0,39,38,0,7,3
22,3,24968,5,6,0,7,0,2,1,42,0,36,38,0,6,3
17,3,3446,2,8,1,3,4,4,0,0,0,19,8,0,4,1
18,3,827,2,8,2,7,1,4,0,0,0,34,38,0,4,3
13,3,27703,2,8,1,0,4,4,1,0,0,40,38,0,3,4
8,3,10305,2,8,1,6,1,2,1,0,0,27,38,0,2,2
27,3,7814,4,13,0,3,0,4,1,0,0,34,38,1,7,3
18,3,8590,2,8,2,0,4,4,0,0,0,39,38,0,4,3
24,3,10654,2,8,0,5,0,4,1,0,0,39,38,0,6,3
26,0,17071,0,12,0,0,0,4,1,95,0,39,38,1,7,3
15,3,19833,3,9,1,0,1,4,0,0,0,39,38,0,4,3
33,3,24114,5,3,0,2,0,4,1,0,0,39,38,0,9,3
3,3,7374,3,9,1,0,3,4,0,0,0,14,38,0,0,1
12,3,16478,2,8,0,0,5,4,0,0,0,19,38,0,3,1
21,3,11987,3,14,0,9,0,4,1,122,0,69,38,1,5,7
3,3,1276,5,5,1,5,4,4,1,0,0,49,38,0,0,4
24,3,21342,2,8,1,11,4,2,0,0,0,39,38,0,6,3
10,3,8247,3,9,1,3,1,4,0,0,0,64,38,0,2,6
20,3,17090,5,4,0,2,0,4,1,0,0,39,38,0,5,3
45,6,18890,4,13,2,9,4,4,0,0,0,23,38,0,12,2
14,3,10780,5,5,2,7,1,4,1,0,0,39,38,0,3,3
32,3,3171,3,9,2,0,1,1,0,0,0,39,38,0,8,3
16,1,3814,0,12,1,9,1,2,0,0,0,49,38,0,4,4
14,3,25437,2,8,0,2,0,4,1,0,47,39,38,1,3,3
2,3,4356,3,9,1,7,2,4,0,0,0,34,38,0,0,3
27,3,4956,5,3,0,6,0,4,1,0,0,39,38,0,7,3
14,4,27793,3,9,1,3,1,4,1,0,0,64,38,1,3,6
45,3,15579,2,8,2,4,4,4,0,0,0,39,38,0,12,3
48,5,6302,3,9,0,3,0,4,1,0,66,9,38,1,13,0
0,3,18855,5,4,0,7,0,4,1,0,0,39,38,0,0,3
43,3,3934,2,8,0,13,0,4,1,0,0,43,38,1,11,4
14,3,16080,5,6,0,2,0,4,1,0,0,39,38,0,3,3
12,3,22083,3,9,1,7,4,2,0,0,0,39,38,0,3,3
36,3,13461,2,8,0,6,0,4,1,0,0,39,38,1,9,3
27,3,17326,3,9,0,11,0,4,1,0,0,39,38,1,7,3
26,3,6410,5,6,0,11,0,4,1,0,0,59,38,0,7,6
23,0,13441,3,9,0,2,0,4,1,0,25,39,38,0,6,3
1,3,14247,5,6,1,11,3,2,0,0,0,9,38,0,0,0
30,3,6833,2,8,2,2,4,4,0,0,0,42,38,0,8,4
21,0,7531,0,12,0,9,0,4,1,68,0,39,38,0,5,3
20,3,18319,3,11,0,7,5,4,0,0,0,24,38,0,5,2
23,3,24323,3,9,2,11,1,0,0,0,0,39,38,0,6,3
40,4,2666,2,8,0,9,0,2,1,0,0,59,38,1,10,6
26,3,2542,2,8,2,7,1,4,0,69,0,39,38,0,7,3
15,3,19370,0,12,0,9,0,3,1,0,0,39,6,0,4,3
47,3,20385,3,9,0,11,0,4,1,0,0,39,38,0,12,3
1,3,7155,5,7,1,11,3,4,0,0,0,19,38,0,0,1
23,5,4580,0,12,1,3,1,4,1,0,0,49,38,0,6,4
0,3,28397,5,6,1,9,3,2,0,0,0,39,37,0,0,3
6,3,18317,2,8,1,6,1,4,1,0,0,39,38,0,1,3
28,3,12451,3,10,2,0,4,2,0,0,0,39,38,0,7,3
28,5,4291,4,13,2,9,1,4,0,0,0,14,38,0,7,1
10,3,24680,5,5,1,7,1,4,1,0,0,59,25,0,2,6
6,3,11207,3,9,2,5,4,4,1,0,0,39,38,0,1,3
41,5,18462,2,8,0,4,0,1,1,0,0,29,38,0,11,2
18,3,24279,2,8,2,12,4,4,0,0,0,73,38,0,4,7
30,3,571,4,13,2,9,1,4,1,0,0,39,38,1,8,3
16,3,4970,2,8,0,3,0,4,1,0,0,49,38,0,4,4
10,3,15024,0,12,2,9,1,1,1,0,0,39,29,1,2,3
29,3,3776,3,11,0,6,0,4,1,0,0,39,38,1,7,3
7,3,27152,3,9,0,2,0,4,1,0,0,55,38,0,1,5
23,3,20080,3,9,0,2,0,4,1,0,0,43,38,1,6,4
27,3,15486,2,8,1,7,3,4,0,0,0,23,38,0,7,2
14,1,10056,0,12,0,10,0,4,1,0,0,93,38,1,3,9
20,3,10432,3,10,0,0,0,4,1,98,0,39,38,1,5,3
6,3,27597,3,10,2,3,3,4,0,0,0,39,38,0,1,3
13,4,6053,0,12,0,11,0,4,1,0,0,51,38,1,3,5
14,3,21001,3,9,0,7,0,2,1,0,0,34,38,0,3,3
7,3,6419,2,8,1,9,1,4,0,0,0,31,38,0,1,3
15,3,17676,3,9,0,3,0,4,1,60,0,39,38,0,4,3
10,3,14294,2,8,1,13,3,4,1,0,0,39,38,0,2,3
18,1,5822,2,8,1,0,4,0,1,0,0,54,38,0,4,5
10,3,13085,0,12,1,3,1,4,1,0,49,39,38,0,2,3
13,5,13534,0,12,0,11,0,4,1,0,0,69,38,0,3,7
16,5,1231,2,8,1,4,3,4,1,0,0,69,38,0,4,7
17,3,19525,1,15,0,9,0,4,1,0,0,44,38,1,4,4
12,3,16909,3,9,0,2,0,4,1,0,0,49,38,0,3,4
9,1,27473,4,13,1,9,1,4,0,27,0,39,38,0,2,3
22,5,10390,2,8,1,2,3,4,1,0,0,39,38,0,6,3
20,4,1294,3,9,0,3,0,4,1,52,0,49,38,1,5,4
34,3,17143,3,9,2,3,1,4,0,0,0,49,38,1,9,4
23,3,6815,3,9,2,2,4,4,1,78,0,46,38,1,6,4
36,3,23453,5,3,0,2,0,1,1,0,0,39,39,0,9,3
41,0,3704,3,9,0,12,0,1,1,0,19,39,38,1,11,3
12,3,8675,0,12,0,12,0,4,1,0,0,39,38,1,3,3
16,3,27766,2,8,0,6,0,3,1,0,0,39,25,0,4,3
40,3,20807,4,13,0,3,0,4,1,0,0,59,38,1,10,6
52,6,928,2,8,0,10,0,4,1,0,0,39,38,0,14,3
3,3,14457,3,9,1,0,3,4,0,0,0,11,38,0,0,1
39,3,26931,2,8,2,11,4,4,0,0,0,24,25,0,10,2
32,3,12156,5,2,0,2,0,4,1,0,0,39,38,0,8,3
17,3,24304,2,8,0,6,0,4,1,0,0,39,38,0,4,3
53,3,3442,2,8,0,2,0,4,1,0,0,36,38,0,14,3
27,3,18074,0,12,2,3,4,4,0,0,0,44,38,0,7,4
20,3,26212,0,12,1,9,1,4,1,104,0,39,38,1,5,3
41,1,20262,0,12,0,9,0,4,1,0,0,57,38,0,11,5
25,5,4424,3,9,0,9,3,4,0,0,0,24,38,0,6,2
24,3,19192,2,8,0,11,0,4,1,0,0,39,38,0,6,3
11,3,2008,2,8,1,0,1,4,0,0,0,39,38,0,3,3
30,1,7646,4,13,0,9,0,4,1,98,0,59,38,1,8,6
7,3,21082,2,8,0,6,5,4,0,0,0,39,38,0,1,3
41,5,18946,2,8,0,7,0,4,1,98,0,54,38,1,11,5
1,3,23952,2,8,1,0,3,4,0,0,0,24,38,0,0,2
33,3,15954,3,9,0,3,0,4,1,0,0,49,38,1,9,4
52,3,28200,3,9,2,0,1,4,0,24,0,23,38,0,14,2
67,3,20511,4,13,1,9,1,4,1,0,0,65,38,0,18,6
30,3,8191,0,12,0,3,0,4,1,0,0,59,38,1,8,6
2,3,26521,5,7,1,5,3,4,1,0,0,19,38,0,0,1
7,3,26723,3,9,1,9,1,2,1,0,0,39,38,0,1,3
31,3,14525,0,12,0,9,0,4,1,0,0,5,38,0,8,0
36,3,528,2,8,2,6,1,4,1,0,0,49,38,0,9,4
41,3,1940,3,9,0,11,0,4,1,0,0,44,38,0,11,4
5,3,16243,3,9,1,5,2,4,1,0,0,23,25,0,1,2
19,5,6341,3,9,0,3,0,4,1,0,0,51,38,0,5,5
17,3,25483,5,7,1,0,4,4,0,0,0,39,38,0,4,3
26,3,14583,5,1,2,9,4,4,0,0,0,20,25,0,7,2
20,3,17871,2,8,0,5,0,4,1,0,0,23,38,0,5,2
26,3,25877,3,14,2,12,1,4,1,0,0,49,3,1,7,4
25,3,15298,3,9,0,12,5,4,0,0,0,39,38,1,6,3
4,3,3072,3,9,1,7,3,4,1,0,0,29,38,0,1,2
32,5,13642,2,8,0,11,0,4,1,0,0,59,11,0,8,6
18,3,20574,2,8,0,7,2,2,1,0,0,39,38,0,4,3
32,5,7010,3,9,2,2,4,4,0,0,0,29,38,0,8,2
11,3,3733,3,9,1,7,1,2,1,0,0,39,38,0,3,3
34,3,15711,5,1,0,2,0,4,1,0,0,39,25,0,9,3
13,3,14690,0,12,1,9,1,4,0,0,0,39,38,0,3,3
2,3,24864,5,3,1,7,1,4,1,0,0,59,38,1,0,6
39,3,26452,5,4,0,7,0,4,1,0,0,39,38,0,10,3
3,3,1362,2,8,1,7,1,4,1,0,0,7,38,0,0,0
5,3,2772,3,9,1,0,3,4,0,0,0,36,38,0,1,3
16,3,16427,2,8,0,6,0,4,1,122,0,55,38,1,4,5
37,3,16182,2,8,2,9,2,4,1,0,0,44,38,0,10,4
5,3,17789,3,9,1,2,1,4,1,0,0,49,38,0,1,4
51,3,9581,3,9,2,8,2,4,0,0,0,29,38,0,13,2
39,1,10707,0,12,2,3,4,4,0,0,0,39,38,0,10,3
6,3,3206,2,8,1,9,1,4,1,0,0,39,38,0,1,3
52,5,5858,5,4,0,0,0,4,1,0,0,39,38,0,14,3
24,3,11534,0,12,1,12,1,4,1,0,0,39,38,0,6,3
16,3,18869,2,8,1,6,4,2,0,0,0,39,38,0,4,3
1,3,27692,5,6,1,11,3,4,0,0,0,7,25,0,0,0
0,3,10586,5,6,1,7,3,2,1,0,0,15,13,0,0,1
14,3,7345,5,6,2,5,2,2,1,0,37,39,38,0,3,3
33,3,11117,3,9,0,12,0,4,1,0,0,59,38,1,9,6
45,3,23461,5,5,2,5,1,4,0,0,0,39,38,0,12,3
24,3,1925,2,8,2,0,4,4,0,0,0,51,38,0,6,5
3,0,9885,2,8,1,7,1,4,0,0,0,39,38,0,0,3
6,3,19446,3,11,1,11,3,4,1,0,0,29,38,0,1,2
1,3,27440,2,8,1,7,1,4,1,0,0,19,38,0,0,1
36,3,2775,5,3,2,9,1,4,1,0,0,39,38,0,9,3
25,3,27700,5,4,0,2,0,4,1,0,0,39,25,0,6,3
6,3,19679,0,12,1,9,1,4,1,0,0,39,38,0,1,3
26,3,1871,2,8,2,0,2,4,0,0,0,39,38,0,7,3
30,3,12133,2,8,0,11,0,4,1,0,0,54,38,0,8,5
36,1,15033,5,2,0,7,0,4,1,0,0,39,25,0,9,3
11,3,8764,5,5,1,5,1,4,1,0,0,39,38,0,3,3
11,6,7258,3,9,0,10,0,4,1,0,0,39,38,0,3,3
27,3,25324,3,9,0,9,0,4,1,0,0,44,38,0,7,4
41,3,14770,2,8,0,6,0,4,1,0,0,39,38,0,11,3
8,3,18649,5,3,1,9,1,4,0,0,0,31,25,0,2,3
9,3,17935,2,8,1,6,4,4,0,0,0,39,38,0,2,3
19,5,22926,3,9,0,4,0,4,1,59,0,7,38,0,5,0
10,3,6133,2,8,2,7,1,4,0,0,0,39,38,0,2,3
22,3,23263,1,15,0,3,0,4,1,0,0,44,38,1,6,4
8,3,5302,0,12,0,3,0,4,1,0,0,39,38,0,2,3
0,3,23281,5,6,1,7,3,4,0,0,0,14,38,0,0,1
22,3,16348,0,12,2,3,1,4,1,0,0,49,38,0,6,4
35,3,7189,2,8,0,6,0,4,1,0,0,39,38,0,9,3
7,3,12949,0,12,1,11,1,4,0,0,0,49,38,0,1,4
9,5,22995,3,10,0,4,0,4,1,0,0,54,38,0,2,5
7,3,26624,0,12,1,9,1,4,0,0,0,39,38,0,1,3
15,3,10238,2,8,0,5,0,4,1,0,0,39,38,1,4,3
32,1,14706,4,13,0,10,0,4,1,0,0,39,38,1,8,3
3,3,10087,3,9,1,9,2,4,0,0,0,24,38,0,0,2
23,3,16403,5,6,0,4,0,4,1,0,0,39,38,0,6,3
35,3,16462,3,14,2,3,1,4,1,0,89,59,38,1,9,6
16,3,13301,2,8,1,0,1,4,1,0,0,39,38,0,4,3
2,3,11780,2,8,0,6,2,4,1,0,0,19,38,0,0,1
20,3,18087,3,10,0,9,0,4,1,0,0,39,23,0,5,3
4,6,1236,3,9,1,12,3,4,0,0,0,19,38,0,1,1
16,3,7832,3,9,1,0,1,4,1,0,0,35,38,0,4,3
11,3,10008,3,11,2,9,1,4,0,0,0,39,38,0,3,3
31,3,22562,2,8,0,2,0,4,1,0,25,39,38,0,8,3
26,3,17626,0,12,2,12,1,4,1,0,0,39,38,0,7,3
15,3,15582,2,8,0,6,0,4,1,0,0,39,38,0,4,3
11,3,14334,2,8,1,7,3,4,1,0,0,29,38,0,3,2
30,5,20691,0,12,0,9,0,1,1,0,0,39,34,0,8,3
20,3,15459,0,12,0,0,0,4,1,0,0,49,38,1,5,4
9,3,21822,3,9,2,11,2,2,1,0,0,29,38,0,2,2
38,3,7962,2,8,0,7,0,4,1,0,0,59,38,0,10,6
23,3,16327,3,11,2,11,4,4,0,0,0,39,38,0,6,3
14,3,18532,0,12,0,3,0,4,1,0,0,39,38,1,3,3
22,3,3991,2,8,0,7,0,4,1,0,0,39,38,1,6,3
37,4,4835,3,9,0,11,0,4,1,0,0,53,38,1,10,5
21,3,18367,3,9,0,11,0,1,1,0,0,39,29,0,5,3
36,5,15656,2,8,0,4,0,4,1,0,0,82,38,0,9,8
10,5,25219,3,11,1,9,1,4,0,0,0,76,38,0,2,7
25,3,8849,0,12,0,3,0,4,1,0,0,39,38,1,6,3
45,3,6898,3,9,2,0,1,4,0,0,0,39,38,0,12,3
30,3,15109,5,6,0,0,0,4,1,0,19,57,38,0,8,5
9,3,4195,0,12,1,3,1,4,0,0,0,49,38,0,2,4
16,3,15222,2,8,1,9,4,2,0,0,0,19,38,0,4,1
42,3,4964,3,9,2,7,1,4,1,0,0,39,38,0,11,3
25,3,2464,2,8,2,9,1,4,0,0,0,44,38,0,6,4
8,3,16509,0,12,0,9,0,4,1,0,0,44,38,1,2,4
41,3,9174,2,8,2,11,1,4,1,0,0,35,38,0,11,3
13,3,24271,3,9,1,11,1,4,0,0,0,59,38,0,3,6
4,3,22672,3,9,1,2,3,4,0,0,0,39,38,0,1,3
44,3,18128,2,8,0,10,0,4,1,0,0,39,38,0,12,3
16,3,10925,3,11,0,5,0,4,1,0,0,39,38,0,4,3
34,3,14089,4,13,0,12,0,4,1,0,0,39,38,1,9,3
53,3,18798,3,9,2,3,1,4,0,0,0,11,38,0,14,1
38,3,17628,2,8,0,9,0,4,1,0,0,29,38,1,10,2
12,5,15135,3,9,2,2,1,4,1,29,0,49,38,0,3,4
29,3,7686,4,13,2,9,1,4,0,0,0,43,38,0,7,4
18,0,33,3,9,2,3,4,1,0,0,0,39,29,0,4,3
14,3,10570,2,8,0,2,0,4,1,0,0,42,38,1,3,4
20,3,5583,3,9,0,3,0,4,1,0,0,41,38,1,5,4
26,3,1061,3,9,0,11,0,4,1,0,0,42,38,1,7,4
6,3,15119,2,8,1,11,1,4,1,0,0,39,38,0,1,3
24,3,6860,2,8,2,2,1,4,1,108,0,43,38,1,6,4
25,1,16,0,12,0,9,5,4,0,0,0,49,38,1,6,4
9,3,1862,5,5,1,0,1,4,0,46,0,39,38,0,2,3
28,3,5693,3,9,0,3,0,4,1,0,0,39,38,1,7,3
8,3,21504,3,11,0,11,0,4,1,0,0,39,38,0,2,3
16,3,16949,5,3,2,9,1,4,1,0,0,39,12,0,4,3
21,3,7292,0,12,0,6,0,4,1,0,0,49,38,1,5,4
11,3,7561,2,8,1,3,1,4,0,0,0,49,38,0,3,4
51,5,6909,3,10,0,9,0,4,1,0,64,39,38,0,13,3
25,1,18969,2,8,0,2,0,4,1,0,0,39,38,1,6,3
18,3,5830,4,13,0,11,0,4,1,0,0,39,18,0,4,3
19,3,10773,3,9,2,0,4,4,0,0,0,39,38,0,5,3
16,3,2182,2,8,0,2,0,4,1,0,0,34,38,0,4,3
5,3,2534,3,9,1,0,1,4,0,0,0,29,38,0,1,2
28,1,11991,0,12,0,10,0,4,1,0,0,49,38,1,7,4
7,3,23115,3,9,1,7,1,4,0,0,0,39,38,0,1,3
40,3,9178,5,1,2,7,1,4,1,0,0,34,38,0,10,3
19,1,2661,2,8,0,9,0,4,1,112,0,39,38,1,5,3
24,3,813,2,8,1,0,1,4,0,0,0,39,38,0,6,3
9,5,16955,3,9,1,9,3,4,0,0,0,34,38,0,2,3
8,5,2624,3,9,1,4,3,4,0,0,0,49,38,0,2,4
36,6,10496,3,9,0,4,0,4,1,0,0,49,38,0,9,4
11,1,12036,3,11,2,9,4,4,1,0,0,39,38,0,3,3
13,1,26451,4,13,1,9,1,4,0,0,0,39,38,0,3,3
21,5,16463,5,6,0,2,0,4,1,0,0,39,38,0,5,3
20,1,13020,3,9,2,10,4,4,1,0,0,47,10,0,5,4
13,3,13170,4,13,0,9,0,4,1,0,0,37,38,0,3,3
24,3,12311,2,8,0,6,5,2,0,0,0,39,38,0,6,3
12,3,7789,3,9,1,9,1,2,1,0,0,35,38,0,3,3
14,3,18812,3,9,2,2,1,4,1,0,0,78,38,0,3,8
19,3,11165,2,8,0,2,0,4,1,66,0,54,38,0,5,5
42,5,6906,2,8,0,3,0,4,1,0,0,59,11,0,11,6
16,5,8655,2,8,0,2,0,4,1,0,0,34,38,0,4,3
12,3,3690,2,8,0,11,0,4,1,0,50,54,38,1,3,5
32,6,7500,3,9,0,6,0,4,1,0,0,39,38,1,8,3
33,0,3041,5,5,2,2,1,4,1,0,0,55,38,0,9,5
16,3,6357,0,12,0,3,0,4,1,0,51,44,38,1,4,4
11,3,23857,5,3,0,5,0,4,1,0,0,39,25,0,3,3
64,3,11479,2,8,2,9,1,4,0,0,0,34,38,0,17,3
7,3,6441,3,9,1,12,1,4,0,0,0,15,38,0,1,1
15,5,829,3,9,0,2,0,4,1,0,0,49,38,0,4,4
30,0,19134,2,8,0,13,0,2,1,0,0,39,38,1,8,3
27,3,27882,2,8,0,9,0,2,1,0,0,39,38,0,7,3
7,3,26075,3,9,1,3,3,4,1,0,0,39,38,0,1,3
20,1,2032,3,9,0,12,5,4,0,95,0,35,38,1,5,3
34,3,14665,0,12,0,11,0,4,1,0,0,39,38,1,9,3
35,3,8023,2,8,0,13,0,4,1,0,0,49,38,0,9,4
5,3,23485,3,9,1,0,1,4,0,0,0,39,38,0,1,3
11,3,8962,3,11,1,7,1,3,1,0,0,39,38,0,3,3
30,5,12960,3,9,0,2,0,4,1,0,0,39,38,0,8,3
26,3,16732,2,8,0,2,0,4,1,0,0,39,38,0,7,3
8,3,5975,2,8,1,3,1,4,1,0,0,44,38,0,2,4
26,3,13895,3,9,0,13,0,4,1,0,0,59,38,1,7,6
8,3,975,0,12,1,3,3,4,0,0,0,19,38,0,2,1
42,3,3366,4,13,0,9,0,4,1,0,0,59,38,0,11,6
12,3,10824,3,11,2,9,4,4,0,0,0,34,38,0,3,3
13,3,2635,5,4,0,6,5,4,0,0,0,39,31,0,3,3
7,3,1357,3,9,0,6,5,3,0,0,0,39,32,0,1,3
21,3,8239,0,12,1,7,1,4,1,0,0,39,38,0,5,3
20,5,3615,2,8,0,3,0,4,1,0,0,59,38,1,5,6
9,3,24829,5,0,2,6,1,4,1,0,36,39,25,0,2,3
13,3,9227,2,8,1,7,4,4,0,0,0,39,38,0,3,3
56,1,14025,4,13,0,9,0,4,1,0,0,9,30,1,15,0
13,3,23319,2,8,0,6,0,2,1,0,0,39,38,0,3,3
16,3,24310,2,8,0,7,0,4,1,0,0,39,38,0,4,3
29,3,356,3,9,0,13,0,4,1,0,0,57,38,0,7,5
23,3,27524,2,8,0,9,5,2,0,60,0,19,38,0,6,1
1,3,1306,5,6,1,7,3,4,1,0,0,39,38,0,0,3
18,3,26140,0,12,0,9,5,4,0,95,0,7,38,1,4,0
5,3,7511,2,8,1,0,3,4,0,0,0,39,38,0,1,3
33,4,16398,2,8,0,11,0,2,1,0,0,59,38,0,9,6
45,3,3220,5,3,2,9,1,2,1,0,0,39,38,0,12,3
22,4,23091,0,12,0,3,0,4,1,95,0,39,38,1,6,3
5,3,17661,3,9,1,11,3,4,1,0,0,39,38,0,1,3
16,3,25794,2,8,1,0,4,2,0,0,0,39,38,0,4,3
14,3,26656,2,8,1,5,3,1,0,0,0,39,39,0,3,3
12,3,14335,0,12,1,0,3,4,1,0,0,39,38,0,3,3
21,5,8048,3,9,0,6,0,4,1,0,0,44,38,1,5,4
7,3,17894,0,12,1,11,3,4,0,0,0,34,38,0,1,3
12,1,14879,2,8,2,10,2,4,0,0,0,39,38,0,3,3
32,0,4549,4,13,0,0,0,4,1,0,0,39,38,1,8,3
16,3,19776,5,3,0,6,0,4,1,0,0,39,25,0,4,3
11,3,9420,2,8,1,6,1,4,1,0,0,47,38,0,3,4
5,3,7937,0,12,1,0,3,4,0,0,0,59,38,0,1,6
20,3,14942,2,8,0,6,0,4,1,0,0,39,38,0,5,3
13,3,23143,2,8,0,2,0,4,1,0,0,49,38,0,3,4
32,3,602,5,3,0,2,0,4,1,0,0,39,38,0,8,3
12,3,11318,2,8,0,3,0,4,1,0,0,39,3,0,3,3
8,3,9613,2,8,2,3,4,4,0,0,0,39,38,0,2,3
19,3,8567,2,8,2,0,4,4,0,0,0,39,38,0,5,3
19,6,6353,1,15,1,9,1,4,1,0,0,44,38,0,5,4
4,3,21106,2,8,1,7,3,4,1,0,0,21,38,0,1,2
1,3,11830,3,9,1,7,3,4,0,0,0,29,38,0,0,2
13,1,12728,3,10,1,10,1,4,1,0,0,39,38,0,3,3
27,3,23341,3,9,1,0,3,2,0,0,0,39,38,0,7,3
23,3,816,3,9,0,13,0,4,1,0,0,49,38,0,6,4
26,3,12117,2,8,0,3,0,4,1,0,0,43,38,0,7,4
28,3,17484,0,12,0,3,0,4,1,0,0,49,38,1,7,4
12,3,8287,3,9,2,11,3,1,0,0,0,25,18,0,3,2
23,3,8786,3,9,0,0,5,4,0,0,0,39,38,0,6,3
26,3,28504,3,9,0,7,0,4,1,0,0,47,38,0,7,4
3,3,20815,3,9,1,7,1,4,0,0,0,19,38,0,0,1
15,6,3115,0,12,0,12,0,4,1,0,0,19,38,0,4,1
2,3,7088,3,9,1,7,3,4,0,0,0,15,38,0,0,1
4,3,6948,2,8,1,6,3,4,1,0,0,39,38,0,1,3
6,3,7291,3,10,0,5,0,4,1,0,0,39,38,0,1,3
7,3,1837,5,6,1,7,1,2,0,0,0,39,38,0,1,3
35,3,3871,3,10,2,7,1,4,1,0,0,31,38,0,9,3
34,3,3401,3,9,2,9,4,4,0,0,0,39,38,0,9,3
2,3,22997,3,9,1,7,1,4,1,0,0,34,38,0,0,3
37,3,7569,3,9,0,11,0,4,1,0,0,44,38,1,10,4
33,3,5550,2,8,2,6,2,4,0,0,0,47,38,0,9,4
12,3,6150,3,9,2,6,1,4,1,0,0,39,38,0,3,3
0,3,14628,5,5,1,12,3,4,1,0,0,9,38,0,0,0
30,3,18255,2,8,2,7,4,4,0,0,0,36,32,0,8,3
29,3,26770,0,12,2,9,4,2,0,0,0,31,38,0,7,3
13,3,13178,3,9,0,5,0,4,1,0,0,43,38,0,3,4
41,3,26326,3,9,0,7,5,4,0,0,0,29,38,0,11,2
31,3,7141,0,12,2,9,1,2,0,0,0,39,38,0,8,3
6,3,18733,3,9,1,10,3,4,1,0,0,39,25,0,1,3
6,3,13268,3,10,1,0,3,4,0,0,0,35,38,0,1,3
28,3,22562,2,8,0,2,0,4,1,0,0,39,38,0,7,3
3,3,14149,3,9,1,11,3,2,1,0,0,19,38,0,0,1
9,3,18019,5,3,1,6,3,4,1,0,0,47,38,0,2,4
33,1,8596,0,12,1,9,3,4,0,0,0,39,38,1,9,3
32,3,11760,2,8,0,11,0,4,1,0,0,47,38,1,8,4
9,3,22626,3,9,1,7,2,4,1,0,0,39,26,0,2,3
30,3,16151,3,14,2,0,1,4,1,0,0,39,38,0,8,3
14,3,18085,5,7,1,11,1,4,1,73,0,49,38,0,3,4
2,3,233,3,9,1,9,3,4,0,0,0,39,38,0,0,3
